,100,50,33.333333333333336,25,20,16.666666666666668,14.285714285714285,12.5,11.11111111111111,10,9.090909090909092,8.333333333333334,7.692307692307692,7.142857142857142,6.666666666666667,6.25,5.88235294117647,5.555555555555555,5.2631578947368425,5,4.761904761904762,4.545454545454546,4.3478260869565215,4.166666666666667,4,3.846153846153846,3.7037037037037033,3.571428571428571,3.4482758620689657,3.3333333333333335,3.2258064516129035,3.125,3.0303030303030303,2.941176470588235,2.857142857142857,2.7777777777777777,2.7027027027027026,2.6315789473684212,2.564102564102564,2.5,2.4390243902439024,2.380952380952381,2.3255813953488373,2.272727272727273,2.2222222222222223,2.1739130434782608,2.127659574468085,2.0833333333333335,2.0408163265306123,2,1.9607843137254901,1.923076923076923,1.8867924528301885,1.8518518518518516,1.8181818181818181,1.7857142857142856,1.7543859649122808,1.7241379310344829,1.6949152542372883,1.6666666666666667,1.639344262295082,1.6129032258064517,1.5873015873015872,1.5625,1.5384615384615383,1.5151515151515151,1.4925373134328357,1.4705882352941175,1.4492753623188408,1.4285714285714286,1.4084507042253522,1.3888888888888888,1.36986301369863,1.3513513513513513,1.3333333333333333,1.3157894736842106,1.2987012987012987,1.282051282051282,1.2658227848101264,1.25,1.2345679012345678,1.2195121951219512,1.2048192771084338,1.1904761904761905,1.1764705882352942,1.1627906976744187,1.1494252873563218,1.1363636363636365,1.1235955056179776,1.1111111111111112,1.0989010989010988,1.0869565217391304,1.075268817204301,1.0638297872340425,1.0526315789473684,1.0416666666666667,1.0309278350515465,1.0204081632653061,1.0101010101010102
100,6999.999999999999,3499.9999999999995,2333.3333333333335,1749.9999999999998,1399.9999999999998,1166.6666666666667,999.9999999999998,874.9999999999999,777.7777777777777,699.9999999999999,636.3636363636363,583.3333333333334,538.4615384615383,499.9999999999999,466.66666666666663,437.49999999999994,411.7647058823529,388.88888888888886,368.4210526315789,349.99999999999994,333.3333333333333,318.18181818181813,304.3478260869565,291.6666666666667,280,269.23076923076917,259.25925925925924,249.99999999999994,241.37931034482762,233.33333333333331,225.80645161290323,218.74999999999997,212.1212121212121,205.88235294117646,200,194.44444444444443,189.1891891891892,184.21052631578945,179.48717948717947,174.99999999999997,170.7317073170732,166.66666666666666,162.7906976744186,159.09090909090907,155.55555555555554,152.17391304347825,148.93617021276594,145.83333333333334,142.85714285714286,140,137.25490196078428,134.61538461538458,132.0754716981132,129.62962962962962,127.27272727272727,124.99999999999997,122.80701754385966,120.68965517241381,118.64406779661016,116.66666666666666,114.75409836065572,112.90322580645162,111.1111111111111,109.37499999999999,107.69230769230766,106.06060606060605,104.47761194029849,102.94117647058823,101.44927536231883,128.5,126.69014084507043,124.93055555555557,123.21917808219177,121.55405405405405,119.93333333333334,118.35526315789474,116.81818181818181,115.32051282051282,113.86075949367087,112.43749999999999,111.04938271604937,109.69512195121952,108.37349397590361,107.08333333333334,105.8235294117647,104.59302325581395,103.39080459770115,102.21590909090908,101.06741573033709,100.44444444444443,100.43956043956044,100.43478260869567,100.43010752688171,100.42553191489361,100.42105263157895,100.41666666666667,100.41237113402062,100.40816326530613,100.4040404040404
50,3499.9999999999995,1749.9999999999998,1166.6666666666667,874.9999999999999,699.9999999999999,583.3333333333334,499.9999999999999,437.49999999999994,388.88888888888886,349.99999999999994,318.18181818181813,291.6666666666667,269.23076923076917,249.99999999999994,233.33333333333331,218.74999999999997,205.88235294117646,194.44444444444443,184.21052631578945,174.99999999999997,166.66666666666666,159.09090909090907,152.17391304347825,145.83333333333334,140,134.61538461538458,129.62962962962962,124.99999999999997,120.68965517241381,116.66666666666666,112.90322580645162,109.37499999999999,106.06060606060605,102.94117647058823,100,97.22222222222221,94.5945945945946,92.10526315789473,89.74358974358974,87.49999999999999,85.3658536585366,83.33333333333333,81.3953488372093,79.54545454545453,77.77777777777777,76.08695652173913,74.46808510638297,72.91666666666667,71.42857142857143,70,68.62745098039214,67.30769230769229,66.0377358490566,64.81481481481481,63.63636363636363,62.499999999999986,61.40350877192983,60.344827586206904,59.32203389830508,58.33333333333333,57.37704918032786,56.45161290322581,55.55555555555555,54.68749999999999,53.84615384615383,53.030303030303024,52.238805970149244,51.470588235294116,50.724637681159415,64.21428571428572,63.30985915492958,62.43055555555556,61.57534246575343,60.74324324324324,59.93333333333334,59.14473684210527,58.37662337662338,57.62820512820513,56.89873417721519,56.1875,55.49382716049382,54.81707317073172,54.1566265060241,53.511904761904766,52.88235294117647,52.26744186046512,51.66666666666667,51.07954545454545,50.5056179775281,50.222222222222214,50.21978021978022,50.217391304347835,50.21505376344086,50.212765957446805,50.21052631578947,50.208333333333336,50.20618556701031,50.204081632653065,50.2020202020202
33.333333333333336,2333.3333333333335,1166.6666666666667,777.7777777777777,583.3333333333334,466.66666666666663,388.88888888888886,333.33333333333326,291.6666666666667,259.25925925925924,233.33333333333331,212.12121212121212,194.44444444444443,179.48717948717947,166.66666666666663,155.55555555555557,145.83333333333334,137.25490196078428,129.62962962962962,122.80701754385963,116.66666666666666,111.11111111111111,106.06060606060606,101.44927536231883,97.22222222222221,93.33333333333333,89.74358974358974,86.41975308641976,83.33333333333331,80.45977011494253,77.77777777777779,75.26881720430107,72.91666666666667,70.7070707070707,68.62745098039214,66.66666666666667,64.81481481481481,63.06306306306306,61.403508771929815,59.82905982905982,58.33333333333333,56.91056910569106,55.55555555555556,54.263565891472865,53.03030303030303,51.85185185185185,50.724637681159415,49.645390070921984,48.61111111111111,47.61904761904761,46.666666666666664,45.751633986928105,44.87179487179487,44.025157232704395,43.20987654320988,42.42424242424242,41.66666666666666,40.93567251461989,40.229885057471265,39.54802259887006,38.88888888888889,38.25136612021858,37.634408602150536,37.03703703703703,36.458333333333336,35.8974358974359,35.35353535353535,34.82587064676617,34.31372549019607,33.81642512077295,42.78571428571429,42.183098591549296,41.59722222222223,41.02739726027397,40.472972972972975,39.93333333333333,39.4078947368421,38.896103896103895,38.3974358974359,37.91139240506329,37.4375,36.9753086419753,36.524390243902445,36.084337349397586,35.654761904761905,35.235294117647065,34.825581395348834,34.42528735632184,34.03409090909091,33.65168539325843,33.48148148148148,33.47985347985348,33.47826086956522,33.47670250896057,33.47517730496454,33.473684210526315,33.47222222222222,33.470790378006875,33.46938775510204,33.468013468013474
25,1749.9999999999998,874.9999999999999,583.3333333333334,437.49999999999994,349.99999999999994,291.6666666666667,249.99999999999994,218.74999999999997,194.44444444444443,174.99999999999997,159.09090909090907,145.83333333333334,134.61538461538458,124.99999999999997,116.66666666666666,109.37499999999999,102.94117647058823,97.22222222222221,92.10526315789473,87.49999999999999,83.33333333333333,79.54545454545453,76.08695652173913,72.91666666666667,70,67.30769230769229,64.81481481481481,62.499999999999986,60.344827586206904,58.33333333333333,56.45161290322581,54.68749999999999,53.030303030303024,51.470588235294116,50,48.61111111111111,47.2972972972973,46.05263157894736,44.87179487179487,43.74999999999999,42.6829268292683,41.666666666666664,40.69767441860465,39.772727272727266,38.888888888888886,38.04347826086956,37.234042553191486,36.458333333333336,35.714285714285715,35,34.31372549019607,33.653846153846146,33.0188679245283,32.407407407407405,31.818181818181817,31.249999999999993,30.701754385964914,30.172413793103452,29.66101694915254,29.166666666666664,28.68852459016393,28.225806451612904,27.777777777777775,27.343749999999996,26.923076923076916,26.515151515151512,26.119402985074622,25.735294117647058,25.362318840579707,32.07142857142858,31.61971830985916,31.180555555555557,30.753424657534246,30.337837837837835,29.933333333333337,29.539473684210527,29.155844155844157,28.78205128205128,28.41772151898734,28.0625,27.716049382716044,27.37804878048781,27.048192771084338,26.726190476190478,26.41176470588235,26.104651162790695,25.804597701149426,25.511363636363637,25.224719101123593,25.111111111111107,25.10989010989011,25.108695652173918,25.10752688172043,25.106382978723403,25.105263157894736,25.104166666666668,25.103092783505154,25.102040816326532,25.1010101010101
20,1399.9999999999998,699.9999999999999,466.66666666666663,349.99999999999994,279.99999999999994,233.33333333333331,199.99999999999997,174.99999999999997,155.55555555555557,139.99999999999997,127.27272727272727,116.66666666666666,107.69230769230766,99.99999999999999,93.33333333333333,87.49999999999999,82.35294117647058,77.77777777777779,73.68421052631577,69.99999999999999,66.66666666666666,63.63636363636363,60.8695652173913,58.33333333333333,55.99999999999999,53.84615384615383,51.85185185185185,49.99999999999999,48.27586206896552,46.666666666666664,45.16129032258064,43.74999999999999,42.42424242424242,41.17647058823529,40,38.88888888888889,37.83783783783784,36.84210526315788,35.89743589743589,34.99999999999999,34.14634146341463,33.33333333333333,32.558139534883715,31.818181818181817,31.111111111111107,30.43478260869565,29.78723404255319,29.166666666666664,28.57142857142857,27.999999999999996,27.450980392156858,26.923076923076916,26.41509433962264,25.925925925925924,25.45454545454545,24.999999999999996,24.561403508771928,24.13793103448276,23.728813559322035,23.333333333333332,22.950819672131146,22.58064516129032,22.222222222222218,21.874999999999996,21.538461538461537,21.21212121212121,20.8955223880597,20.588235294117645,20.28985507246377,25.642857142857142,25.28169014084507,24.930555555555554,24.589041095890412,24.256756756756758,23.93333333333333,23.618421052631575,23.311688311688307,23.012820512820507,22.721518987341767,22.437499999999996,22.160493827160487,21.89024390243902,21.626506024096383,21.369047619047617,21.117647058823525,20.87209302325581,20.632183908045974,20.39772727272727,20.168539325842694,20.08888888888889,20.087912087912088,20.08695652173913,20.086021505376344,20.085106382978722,20.08421052631579,20.083333333333332,20.082474226804123,20.081632653061224,20.08080808080808
16.666666666666668,1641.6666666666667,820.8333333333334,547.2222222222223,410.4166666666667,328.3333333333333,273.61111111111114,234.5238095238095,205.20833333333334,182.40740740740742,164.16666666666666,149.24242424242425,136.80555555555557,126.28205128205128,117.26190476190474,109.44444444444446,102.60416666666667,96.56862745098039,91.20370370370371,86.40350877192982,82.08333333333333,78.17460317460318,74.62121212121212,71.3768115942029,68.40277777777779,65.66666666666667,63.14102564102564,60.80246913580247,58.63095238095237,56.60919540229886,54.72222222222223,52.95698924731184,51.302083333333336,49.74747474747474,48.28431372549019,33.761904761904766,32.824074074074076,31.93693693693694,31.096491228070175,30.299145299145295,29.541666666666664,28.821138211382113,28.134920634920636,35.68846899224806,34.94981060606061,34.243981481481484,33.56884057971015,32.92242907801419,32.302951388888886,31.708758503401363,33.333333333333336,32.67973856209151,28.75,28.20754716981132,27.68518518518519,27.18181818181818,26.69642857142857,26.228070175438603,25.77586206896552,25.33898305084746,24.91666666666667,24.508196721311474,24.112903225806456,23.73015873015873,23.359375,23,22.651515151515152,22.313432835820894,21.985294117647058,21.66666666666667,21.357142857142858,21.056338028169016,20.763888888888893,20.47945205479452,20.202702702702705,19.933333333333337,19.671052631578945,19.415584415584416,19.166666666666668,18.924050632911392,18.6875,18.456790123456788,18.231707317073173,18.012048192771086,17.79761904761905,17.58823529411765,17.38372093023256,17.183908045977013,16.988636363636363,16.797752808988765,16.74074074074074,16.73992673992674,16.73913043478261,16.738351254480285,16.73758865248227,16.736842105263158,16.73611111111111,16.735395189003437,16.73469387755102,16.734006734006737
14.285714285714285,1407.1428571428569,703.5714285714284,469.047619047619,351.7857142857142,281.4285714285714,234.5238095238095,201.02040816326527,175.8928571428571,156.34920634920633,140.7142857142857,127.92207792207792,117.26190476190474,108.24175824175825,100.51020408163264,93.8095238095238,87.94642857142856,82.77310924369746,78.17460317460316,74.06015037593984,70.35714285714285,67.00680272108843,63.96103896103896,61.18012422360247,58.63095238095237,56.285714285714285,54.120879120879124,52.116402116402114,50.25510204081632,48.52216748768472,46.9047619047619,45.39170506912442,43.97321428571428,42.640692640692635,41.38655462184873,29,28.194444444444443,27.432432432432428,26.710526315789473,26.025641025641022,25.374999999999996,24.75609756097561,24.166666666666668,30.5265780730897,29.894886363636356,29.291269841269834,28.713897515527943,28.161094224924014,27.6313244047619,27.123177842565596,28.57142857142857,28.011204481792713,24.62912087912088,24.164420485175196,23.716931216931215,23.28571428571428,22.869897959183668,22.468671679197996,22.081280788177335,21.707021791767552,21.34523809523809,20.995316159250585,20.65668202764977,20.32879818594104,20.01116071428571,19.7032967032967,19.4047619047619,19.11513859275053,18.834033613445374,18.561076604554863,18.29591836734694,18.038229376257544,17.78769841269841,17.544031311154594,17.306949806949806,17.076190476190472,16.851503759398494,16.632653061224488,16.419413919413916,16.211573236889688,16.00892857142857,15.811287477954142,15.618466898954702,15.430292598967295,15.24659863945578,15.0672268907563,14.89202657807309,14.72085385878489,14.553571428571425,14.390048154093094,14.349206349206346,14.348508634222918,14.347826086956522,14.34715821812596,14.346504559270517,14.345864661654133,14.345238095238091,14.344624447717232,14.344023323615158,14.343434343434343
12.5,1231.2499999999998,615.6249999999999,410.4166666666667,307.81249999999994,246.25,205.20833333333334,175.8928571428571,153.90624999999997,136.80555555555557,123.125,111.93181818181817,102.60416666666667,94.71153846153845,87.94642857142856,82.08333333333333,76.95312499999999,72.42647058823529,68.40277777777779,64.80263157894737,61.5625,58.63095238095239,55.965909090909086,53.53260869565218,51.302083333333336,49.24999999999999,47.355769230769226,45.60185185185185,43.97321428571428,42.45689655172414,41.041666666666664,39.71774193548387,38.47656249999999,37.310606060606055,36.213235294117645,25.42857142857143,24.722222222222225,24.054054054054053,23.421052631578945,22.820512820512818,22.249999999999996,21.70731707317073,21.190476190476193,26.65515988372093,26.10369318181818,25.57673611111111,25.072690217391305,24.590093085106382,24.127604166666668,23.683992346938776,25,24.509803921568626,21.538461538461537,21.132075471698116,20.74074074074074,20.36363636363636,20,19.649122807017548,19.31034482758621,18.983050847457626,18.666666666666668,18.360655737704917,18.06451612903226,17.77777777777778,17.5,17.23076923076923,16.96969696969697,16.71641791044776,16.470588235294116,16.231884057971016,16.000000000000004,15.774647887323944,15.555555555555557,15.342465753424657,15.135135135135135,14.933333333333334,14.73684210526316,14.545454545454545,14.358974358974358,14.177215189873419,14,13.82716049382716,13.658536585365855,13.493975903614459,13.333333333333334,13.176470588235293,13.023255813953488,12.873563218390807,12.727272727272728,12.584269662921349,12.555555555555554,12.554945054945055,12.554347826086959,12.553763440860214,12.553191489361701,12.552631578947368,12.552083333333334,12.551546391752577,12.551020408163266,12.55050505050505
11.11111111111111,1094.4444444444446,547.2222222222223,364.81481481481484,273.61111111111114,218.8888888888889,182.40740740740742,156.34920634920633,136.80555555555557,121.60493827160494,109.44444444444446,99.4949494949495,91.20370370370371,84.1880341880342,78.17460317460316,72.96296296296296,68.40277777777779,64.37908496732025,60.80246913580247,57.602339181286546,54.72222222222223,52.11640211640212,49.74747474747475,47.58454106280193,45.601851851851855,43.77777777777778,42.0940170940171,40.534979423868315,39.08730158730158,37.73946360153257,36.48148148148148,35.30465949820789,34.20138888888889,33.16498316498316,32.18954248366013,22.650793650793652,22.021604938271608,21.42642642642643,20.862573099415204,20.327635327635328,19.819444444444446,19.336043360433607,18.875661375661377,23.644056847545222,23.154987373737374,22.68765432098765,22.240640096618357,21.812647754137117,21.402488425925927,21.009070294784582,22.22222222222222,21.786492374727672,19.134615384615383,18.77358490566038,18.425925925925924,18.09090909090909,17.767857142857142,17.456140350877195,17.155172413793103,16.864406779661017,16.583333333333332,16.311475409836067,16.048387096774196,15.793650793650793,15.546874999999998,15.307692307692307,15.075757575757574,14.850746268656716,14.632352941176471,14.420289855072463,14.214285714285715,14.014084507042254,13.819444444444445,13.630136986301371,13.445945945945947,13.266666666666666,13.092105263157894,12.922077922077921,12.756410256410255,12.594936708860759,12.4375,12.28395061728395,12.134146341463415,11.987951807228916,11.845238095238093,11.705882352941178,11.569767441860465,11.436781609195403,11.306818181818183,11.179775280898875,11.160493827160494,11.159951159951161,11.159420289855074,11.158900836320191,11.15839243498818,11.157894736842106,11.157407407407408,11.156930126002292,11.156462585034014,11.156004489337823
